[2025-05-17 22:15:05] Video-NonViolence | Severity: low | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.48
[2025-05-17 23:57:08] Video-Violence | Severity: high | Details: File: test video 1.mp4, Confidence: 0.53
[2025-05-18 03:02:40] Video-NonViolence | Severity: low | Details: File: WhatsApp Video 2025-05-17 at 22.04.10_7f6be78f.mp4, Confidence: 0.52
[2025-05-18 03:02:58] Video-NonViolence | Severity: low | Details: File: test video 1.mp4, Confidence: 0.69
[2025-05-18 03:03:17] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.60
[2025-05-18 05:37:33] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.50
[2025-05-18 05:38:31] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "analysis": "Analysis failed"}
[2025-05-18 05:38:48] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "analysis": "Analysis failed"}
[2025-05-18 05:39:01] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "analysis": "Analysis failed"}
[2025-05-18 05:39:26] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.17.44_8ddb9f26.mp3", "analysis": "Analysis failed"}
[2025-05-18 05:39:48] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "analysis": "Analysis failed"}
[2025-05-18 05:40:02] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "analysis": "Analysis failed"}
[2025-05-18 05:44:54] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "analysis": "No threat detected based on audio characteristics."}
[2025-05-18 05:45:24] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "analysis": "No threat detected based on audio characteristics."}
[2025-05-18 05:47:28] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "analysis": "No threat detected based on audio characteristics."}
[2025-05-18 05:51:18] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 05:51:26] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 05:51:40] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.17.44_8ddb9f26.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
