[2025-05-17 22:15:05] Video-NonViolence | Severity: low | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.48
[2025-05-17 23:57:08] Video-Violence | Severity: high | Details: File: test video 1.mp4, Confidence: 0.53
[2025-05-18 03:02:40] Video-NonViolence | Severity: low | Details: File: WhatsApp Video 2025-05-17 at 22.04.10_7f6be78f.mp4, Confidence: 0.52
[2025-05-18 03:02:58] Video-NonViolence | Severity: low | Details: File: test video 1.mp4, Confidence: 0.69
[2025-05-18 03:03:17] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.60
[2025-05-18 10:32:17] Audio-Normal | Severity: low | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "analysis": "Analysis failed"}
[2025-05-18 10:37:03] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 10:37:33] Video-NonViolence | Severity: low | Details: File: test video 1.mp4, Confidence: 0.68
[2025-05-18 10:37:51] Video-NonViolence | Severity: low | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.51
[2025-05-18 10:49:07] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.10_34f5946e.mp4, Confidence: 0.64
[2025-05-18 11:02:02] ERROR: validation | Severity: medium | Details: Invalid phone number: +91 9403308822
[2025-05-18 11:02:40] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 11:02:41] ERROR: sms_alert | Severity: high | Details: SMS failed: Sorry, free SMS are disabled for this country due to abuse.
[2025-05-18 11:12:42] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.53_e0b59c3b.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 11:18:12] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.53
[2025-05-18 11:20:16] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.56
[2025-05-18 11:20:44] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.50
[2025-05-18 11:34:02] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 11:34:17] Audio-Distress | Severity: medium | Details: {"file": "WhatsApp Audio 2025-05-17 at 22.42.52_0e205429.mp3", "confidence": 90, "reason": "High volume shouting with high pitch detected, indicating potential distress."}
[2025-05-18 11:34:22] ERROR: sms_alert | Severity: high | Details: Unexpected error: 'SmsResponse' object is not subscriptable
[2025-05-18 11:36:29] Video-NonViolence | Severity: low | Details: File: WhatsApp Video 2025-05-17 at 22.04.11_a1ca2436.mp4, Confidence: 0.50
[2025-05-18 11:36:41] Video-Violence | Severity: high | Details: File: WhatsApp Video 2025-05-17 at 22.04.10_7f6be78f.mp4, Confidence: 0.50
